4.44E-05,0.99986,9.57E-05
0.000374183,3.79E-05,0.999588
0.998164,0.000147693,0.00168878
6.82E-05,4.60E-06,0.999927
0.000104909,3.83E-06,0.999891
4.02E-05,0.999839,0.000121069
3.80E-05,0.998938,0.00102416
0.00195579,0.000163144,0.997881
0.998856,0.000139426,0.00100418
0.000215648,8.28E-06,0.999776
8.83E-05,7.24E-05,0.999839
0.000365607,1.23E-05,0.999622
1.39E-05,0.999958,2.83E-05
0.0012119,2.61E-05,0.998762
0.00565198,0.000138201,0.99421
0.000745702,0.999229,2.53E-05
0.00854245,0.000477715,0.99098
5.37E-05,0.99992,2.61E-05
0.000224148,0.999712,6.41E-05
0.00024431,5.60E-06,0.99975
2.37E-05,0.999955,2.15E-05
0.0115404,0.000497296,0.987962
0.000233642,0.999594,0.000172728
0.00153959,0.000125653,0.998335
0.987726,0.00011927,0.0121547
0.000759289,1.04E-05,0.99923
0.0392277,0.00103733,0.959735
0.00249646,0.996715,0.000788973
0.00010006,5.03E-06,0.999895
0.00154147,6.60E-05,0.998393
0.0128734,8.62E-05,0.98704
0.00594364,0.00350919,0.990547
0.00203918,3.67E-05,0.997924
8.75E-05,0.999661,0.000251794
7.96E-05,6.97E-06,0.999913
9.83E-05,0.999766,0.000135806
0.00103288,0.998018,0.000949566
0.0072064,0.000231142,0.992562
0.00120113,9.03E-05,0.998709
0.0417233,0.00114121,0.957136
0.00119656,7.61E-06,0.998796
0.000756021,0.994212,0.00503186
0.000471669,0.000229098,0.999299
0.997663,7.78E-05,0.00225943
0.000758325,1.19E-05,0.99923
0.000102024,0.999618,0.000280366
7.22E-05,0.999625,0.000302785
0.00452704,0.00037902,0.995094
0.998365,6.19E-05,0.00157346
9.59E-05,0.999879,2.50E-05
0.000347716,1.35E-05,0.999639
1.78E-05,0.999922,6.02E-05
0.000128331,0.999392,0.000479892
0.997368,0.000108383,0.00252394
7.09E-05,3.75E-06,0.999925
0.000730028,3.53E-05,0.999235
0.000344809,0.99949,0.000165441
0.993748,0.000190899,0.0060612
0.000199992,1.05E-05,0.99979
0.0026574,0.994032,0.00331099
0.000476998,5.81E-05,0.999465
0.00255477,0.000251422,0.997194
5.13E-05,1.47E-05,0.999934
0.46382,0.000739459,0.53544
0.000464792,9.07E-06,0.999526
0.000190945,3.66E-05,0.999772
0.00125165,2.37E-05,0.998725
0.000127486,0.999446,0.000426321
0.00285644,0.00192475,0.995219
0.000128296,2.83E-05,0.999843
0.00113823,0.000291706,0.99857
0.000259819,1.63E-05,0.999724
0.000236632,2.78E-05,0.999736
0.00113987,1.56E-05,0.998845
0.00811787,9.12E-05,0.991791
0.604599,0.000847621,0.394554
0.00172721,1.81E-05,0.998255
0.0212103,0.000125342,0.978664
0.0108988,0.000164504,0.988937
0.000140938,0.996163,0.00369624
0.988507,0.000151082,0.0113421
1.67E-05,0.998887,0.00109645
2.17E-05,0.999736,0.000242041
3.81E-05,5.23E-06,0.999957
4.37E-05,7.00E-06,0.999949
7.83E-05,0.99987,5.19E-05
3.33E-05,0.999944,2.23E-05
7.99E-05,0.999654,0.00026611
0.00202162,2.33E-05,0.997955
0.013444,0.986018,0.000538202
0.000410883,0.999551,3.76E-05
0.00301395,0.000189511,0.996797
0.000165239,0.999388,0.000446705
6.35E-05,0.999899,3.72E-05
0.000725105,6.93E-05,0.999206
0.0459867,0.00499949,0.949014
0.0215265,0.000234052,0.978239
0.998904,4.05E-05,0.00105586
0.00392556,0.000216192,0.995858
0.000757562,2.02E-05,0.999222
0.000341194,2.72E-05,0.999632
0.000227702,0.999734,3.86E-05
0.000359614,9.71E-05,0.999543
0.0769658,0.000406335,0.922628
0.023052,0.000703937,0.976244
0.00034336,0.999596,6.05E-05
0.0115009,0.000508621,0.98799
0.985716,0.000207181,0.0140772
0.00035343,6.12E-06,0.99964
0.00154585,0.000335487,0.998119
0.00537816,0.000901881,0.99372
0.992561,0.000519103,0.00692004
0.000337868,0.999598,6.37E-05
0.0165697,0.000164578,0.983266
0.000191946,0.999795,1.28E-05
0.0359635,0.000154562,0.963882
4.72E-05,1.46E-06,0.999951
0.0703561,0.00138839,0.928255
0.0387524,0.000538764,0.960709
0.0047066,0.000847428,0.994446
0.0247442,0.000259811,0.974996
4.61E-05,4.62E-06,0.999949
0.00855617,0.00017745,0.991266
0.0031865,6.17E-05,0.996752
0.000139149,1.36E-05,0.999847
0.000650563,0.995018,0.00433134
5.58E-05,0.999783,0.000161173
0.924696,0.000746657,0.0745577
5.87E-05,7.21E-06,0.999934
4.61E-05,0.999874,8.02E-05
0.0380402,0.00202234,0.959938
0.00197535,0.997966,5.90E-05
8.02E-06,0.999939,5.28E-05
0.00126102,1.77E-05,0.998721
0.0192637,0.00207353,0.978663
2.38E-05,0.999047,0.000929224
0.705273,0.000198182,0.294529
0.000184715,4.80E-06,0.999811
0.0153875,0.000412608,0.9842
0.00351792,0.00226863,0.994213
0.00592282,0.00115708,0.99292
0.00105068,0.99308,0.00586949
0.998157,0.000580133,0.00126297
0.998118,0.000342469,0.00153984
0.00344426,0.995848,0.000707603
0.001916,0.000303521,0.997781
0.00227748,0.000475074,0.997247
5.45E-05,0.999722,0.000223746
1.00E-05,0.999867,0.000122672
0.989924,0.00128871,0.00878682
0.000108065,0.999875,1.71E-05
0.0273274,5.68E-05,0.972616
2.46E-05,0.99971,0.000264966
0.99776,6.34E-05,0.00217683
5.75E-05,0.998965,0.000977264
0.00030456,2.01E-05,0.999675
9.29E-05,7.40E-06,0.9999
0.00215709,0.00019339,0.997649
0.409197,0.000657415,0.590146
0.999044,0.000117069,0.000838899
0.00503372,0.000134278,0.994832
0.0103772,0.000887495,0.988735
0.999006,0.000912917,8.13E-05
0.956152,0.00104359,0.0428048
6.52E-05,5.07E-06,0.99993
4.80E-05,0.997165,0.00278723
0.000992446,4.58E-05,0.998962
2.54E-05,2.06E-06,0.999972
0.999354,0.000108243,0.000537726
0.00488568,0.000176279,0.994938
0.0516638,0.00053745,0.947799
0.994873,7.80E-05,0.00504915
0.00239911,6.00E-05,0.997541
2.62E-06,0.999612,0.000385704
7.81E-06,0.999944,4.81E-05
3.41E-05,0.999948,1.84E-05
0.0246934,0.00118262,0.974124
0.991341,6.05E-05,0.00859882
0.0016653,4.65E-05,0.998288
1.20E-05,0.999967,2.09E-05
0.0359514,0.0013341,0.962714
0.00237752,5.10E-05,0.997571
0.000159113,0.991946,0.00789479
0.00180411,0.00012379,0.998072
0.0218229,0.0075917,0.970585
0.000105025,0.999369,0.000526349
0.00460593,0.000106314,0.995288
1.52E-05,0.998944,0.00104086
0.00459541,0.000562579,0.994842
0.00839672,0.000115934,0.991487
0.00428652,6.77E-05,0.995646
0.00021302,0.999254,0.000532594
0.000223974,7.95E-06,0.999768
0.000621938,6.95E-05,0.999309
0.996905,5.47E-05,0.00304036
0.0131515,0.000249913,0.986599
3.97E-05,7.09E-06,0.999953
0.00025777,8.18E-05,0.99966
0.00184484,4.54E-05,0.99811
0.478505,0.00243221,0.519063
0.00205459,3.81E-05,0.997907
0.000332131,0.999629,3.87E-05
0.998694,0.000162233,0.00114386
8.70E-05,0.999649,0.000264114
0.00571376,0.000255289,0.994031
2.78E-05,0.999835,0.000137435
0.00103475,4.83E-05,0.998917
0.990114,0.000128772,0.00975674
5.68E-05,1.11E-05,0.999932
0.00110009,0.000113608,0.998786
4.57E-05,2.06E-06,0.999952
0.0270966,0.000347045,0.972556
0.233463,0.00215262,0.764385
0.0189888,0.00135877,0.979652
0.000370151,0.998528,0.00110174
0.000363604,0.000910162,0.998726
0.0156606,3.77E-05,0.984302
0.000234424,6.72E-06,0.999759
0.000179801,0.999781,3.88E-05
0.00219064,0.00233547,0.995474
0.023756,0.00298207,0.973262
0.000338106,5.46E-06,0.999656
7.79E-05,1.09E-05,0.999911
0.00199395,0.00030764,0.997698
0.00806736,8.53E-05,0.991847
0.0514469,0.00021914,0.948334
0.132444,0.000286056,0.86727
0.976353,0.000234177,0.0234132
0.00138557,0.000260629,0.998354
4.23E-06,1.12E-06,0.999995
1.50E-05,0.998488,0.00149662
0.0268962,0.00243984,0.970664
0.00162143,7.93E-05,0.998299
0.000156792,9.97E-06,0.999833
0.946285,0.000280996,0.0534343
0.343526,0.00152738,0.654946
0.208421,0.00729937,0.78428
0.0753527,0.000427328,0.92422
0.0413996,0.00152852,0.957072
0.00777202,6.28E-05,0.992165
0.0720813,0.0032195,0.924699
0.0413685,0.958476,0.000155857
0.998233,6.70E-05,0.00170046
0.000215211,0.999771,1.41E-05
0.00376253,7.60E-05,0.996161
6.00E-05,0.999862,7.78E-05
0.00419756,0.00118404,0.994618
0.000174213,0.99966,0.000166171
0.000866851,5.40E-05,0.999079
4.80E-05,3.66E-06,0.999948
5.19E-05,0.999698,0.000250398
0.0013146,3.58E-05,0.99865
0.000946099,0.000517868,0.998536
0.00715903,9.31E-05,0.992748
0.063365,0.0010619,0.935573
1.54E-05,0.999916,6.89E-05
0.000445612,1.39E-05,0.999541
0.0011386,5.51E-05,0.998806
0.996568,0.000348266,0.0030839
0.000308141,0.998365,0.0013266
0.000108196,1.27E-05,0.999879
0.000551411,9.59E-05,0.999353
0.994781,9.59E-05,0.00512347
0.0011873,2.41E-05,0.998789
0.000319828,1.37E-05,0.999666
0.00257953,0.997109,0.000311165
0.607831,0.000941633,0.391227
0.000235963,1.24E-05,0.999752
0.995661,0.000117867,0.00422087
0.000130408,5.62E-05,0.999813
0.00210151,1.99E-05,0.997879
0.00175157,9.79E-05,0.998151
0.0571437,0.000251426,0.942605
0.00383903,0.000133756,0.996027
0.000155683,0.999791,5.32E-05
0.00121568,0.000335933,0.998448
0.0144381,0.000157485,0.985404
0.998068,0.000137093,0.00179519
8.39E-06,0.999839,0.000152215
0.000163261,7.82E-06,0.999829
9.20E-05,0.999759,0.000148908
0.0877732,0.00125931,0.910968
7.55E-05,0.994252,0.0056727
0.998656,8.13E-05,0.00126264
0.00310657,3.79E-05,0.996855
0.00167175,3.70E-05,0.998291
0.0987168,0.000646357,0.900637
0.110919,0.000786296,0.888295
0.0028314,3.26E-05,0.997136
0.981381,9.32E-05,0.0185256
0.631601,0.00498695,0.363412
0.000737702,0.997144,0.00211799
0.000180822,0.999447,0.000372242
0.00689643,0.00313932,0.989964
0.109591,0.000133108,0.890276
0.000180447,8.14E-06,0.999811
0.00105885,1.10E-05,0.99893
5.76E-05,0.98802,0.0119221
0.000432184,0.000129468,0.999438
3.19E-05,0.999925,4.33E-05
0.995008,0.000303116,0.00468852
0.000493819,1.68E-05,0.999489
1.15E-05,1.17E-06,0.999987
0.0152444,0.00041545,0.98434
0.00796399,0.000993481,0.991042
8.47E-06,0.999682,0.000309452
0.0207672,0.000668776,0.978564
0.00176095,3.70E-05,0.998202
0.000375624,1.89E-05,0.999605
0.000583806,9.73E-06,0.999406
0.00788349,0.985795,0.00632146
0.00474852,3.72E-05,0.995214
0.000455032,0.000218706,0.999326
0.00240504,0.000666556,0.996928
0.00348921,4.26E-05,0.996468
0.000228755,2.09E-06,0.999769
0.000341123,0.999384,0.000275096
0.000821404,4.08E-05,0.999138
0.000115799,0.999465,0.000419025
0.11959,0.00382093,0.876589
4.05E-05,0.999922,3.81E-05
0.0178474,0.000268895,0.981884
0.00679458,0.000455726,0.99275
0.996113,5.45E-05,0.00383272
0.000621996,0.999179,0.000198934
0.0016235,2.31E-05,0.998353
0.0121442,0.000416353,0.987439
3.90E-05,0.999909,5.18E-05
0.00151525,4.69E-05,0.998438
0.808841,0.0011881,0.189971
2.17E-05,0.998811,0.00116758
1.60E-05,0.999011,0.000973134
2.18E-05,6.14E-06,0.999972
0.00501982,8.55E-05,0.994895
0.991505,0.000166251,0.00832889
3.27E-05,0.999887,8.01E-05
0.0407574,0.00258406,0.956659
0.000675222,2.92E-05,0.999296
0.000219508,2.30E-05,0.999757
0.00901287,0.00128881,0.989698
0.0060164,0.993804,0.000179094
0.000164807,7.24E-06,0.999828
0.000708496,2.97E-05,0.999262
0.0387196,0.00311754,0.958163
0.000116186,0.999426,0.000458181
0.0004396,6.55E-05,0.999495
0.000210233,0.000174046,0.999616
0.986422,0.000361101,0.0132171
0.00445463,3.29E-05,0.995512
4.49E-05,0.999886,6.93E-05
0.0077011,0.000174089,0.992125
0.0739132,0.00162829,0.924459
0.0848384,0.00352036,0.911641
0.000364867,2.01E-06,0.999633
0.0385049,0.000112052,0.961383
0.0201004,0.00580797,0.974092
2.35E-05,0.999245,0.000731496
0.0787865,0.00222005,0.918993
0.00396065,0.99309,0.00294971
8.00E-05,2.67E-06,0.999917
0.000510866,1.90E-05,0.99947
0.00805683,0.000292038,0.991651
0.00108093,4.70E-05,0.998872
0.994918,0.000161168,0.00492045
0.9975,0.000101112,0.00239936
0.000176078,1.83E-05,0.999806
0.00457318,0.000654892,0.994772
0.993814,0.000171709,0.00601413
0.252166,0.00260128,0.745232
1.44E-05,0.999966,2.00E-05
2.17E-05,0.999851,0.000127314
0.000228086,4.44E-05,0.999728
0.000184503,9.19E-05,0.999724
0.995655,4.77E-05,0.00429685
0.000468375,0.999252,0.000279043
0.014513,0.000101215,0.985386
0.996599,4.64E-05,0.0033544
0.000226298,0.998844,0.000930064
5.88E-05,0.999585,0.000355666
0.999843,6.28E-05,9.39E-05
0.000591887,0.000258277,0.99915
0.979741,0.000585579,0.0196731
0.0268052,0.00020995,0.972985
0.0442166,0.0010766,0.954707
0.000362815,0.999093,0.000544027
8.28E-05,3.93E-06,0.999913
0.000143868,0.999663,0.000193
0.000438734,2.14E-05,0.99954
0.000209685,6.88E-06,0.999783
0.000239826,7.87E-06,0.999752
0.0203467,0.000945799,0.978707
0.993036,0.000442647,0.0065213
0.998582,9.71E-05,0.00132043
0.00525649,0.000165975,0.994578
0.000274995,3.69E-05,0.999688
0.99932,0.000152092,0.000527791
0.00705839,0.00311117,0.98983
0.000676066,3.50E-05,0.999289
0.00275572,0.000106502,0.997138
2.55E-05,0.999962,1.27E-05
4.24E-05,0.999946,1.13E-05
0.00203123,0.000735821,0.997233
0.0116977,8.88E-05,0.988214
0.985656,0.000228377,0.0141158
7.87E-05,2.16E-05,0.9999
7.74E-05,1.04E-05,0.999912
0.11168,0.00268957,0.88563
0.000524054,4.50E-05,0.999431
0.00651804,0.000173585,0.993308
0.00237768,5.79E-05,0.997564
0.998166,7.51E-05,0.00175944
0.99863,4.93E-05,0.00132028
0.000236406,9.19E-05,0.999672
0.288213,0.00114822,0.710639
0.00616141,0.00417085,0.989668
1.79E-05,0.99995,3.24E-05
0.00855627,0.00130277,0.990141
0.995629,0.000249073,0.00412153
0.00958433,0.00043055,0.989985
7.98E-05,0.999874,4.67E-05
0.00520494,0.000528414,0.994267
0.00384702,0.000197997,0.995955
0.00745846,0.000351296,0.99219
0.00167584,0.000128726,0.998195
0.000123152,1.51E-06,0.999875
0.000454896,1.79E-05,0.999527
1.70E-05,0.999837,0.000145478
9.25E-05,0.999835,7.28E-05
0.998796,4.98E-05,0.00115436
0.00224736,2.27E-05,0.99773
0.149443,0.000314035,0.850243
0.00432866,2.77E-05,0.995644
0.00173879,9.03E-05,0.998171
0.000793204,2.04E-05,0.999186
0.0128436,0.000724573,0.986432
0.00261375,3.29E-05,0.997353
0.0339983,0.000431926,0.96557
0.00529777,0.000260491,0.994442
0.000369782,1.63E-05,0.999614
0.99903,0.00013298,0.000836519
0.0189457,0.000196464,0.980858
0.012473,0.000303579,0.987224
0.00121381,2.49E-05,0.998761
0.000123283,1.17E-05,0.999865
0.0269702,0.000918983,0.972111
0.00042479,1.92E-05,0.999556
0.0010518,6.61E-06,0.998942
0.801663,0.000141799,0.198195
0.00116296,0.998819,1.84E-05
0.00932184,0.00018327,0.990495
7.38E-05,0.999811,0.000115509
0.99964,5.52E-05,0.00030513
0.0125137,8.08E-05,0.987405
0.998527,4.82E-05,0.00142481
9.45E-05,0.962751,0.0371548
0.146913,0.00154942,0.851537
0.000726549,4.11E-05,0.999232
0.0297094,0.000998747,0.969292
0.000312681,0.999632,5.58E-05
5.10E-06,1.18E-06,0.999994
0.0372657,0.000157572,0.962577
4.24E-05,0.999923,3.43E-05
0.000589668,0.9994,1.04E-05
0.345698,0.0146456,0.639656
0.000295563,3.87E-05,0.999666
2.22E-05,0.999938,3.97E-05
1.82E-05,0.998646,0.00133538
0.0144389,0.00207641,0.983485
0.170385,0.000850119,0.828765
0.0159638,0.000450946,0.983585
0.000514759,0.000529707,0.998955
0.00022182,0.999691,8.77E-05
0.00129957,2.69E-05,0.998674
9.37E-06,0.999943,4.72E-05
0.00554627,0.000371166,0.994083
0.00181637,6.61E-05,0.998118
0.000178783,0.998612,0.00120885
0.00350994,0.000116031,0.996374
0.00200854,5.51E-05,0.997936
0.0245361,0.00132043,0.974144
0.988905,0.000294638,0.0108003
0.0423831,0.00358175,0.954035
0.0018156,0.000195201,0.997989
0.000204176,0.999714,8.15E-05
0.986472,0.000100543,0.0134269
0.106691,0.00136661,0.891943
0.0372793,0.000423595,0.962297
0.000723419,0.999116,0.000161054
0.000305767,5.32E-05,0.999641
0.996717,6.07E-05,0.00322261
0.998726,5.46E-05,0.00121938
0.000908322,0.998552,0.000539205
3.00E-05,0.999911,5.93E-05
0.00212968,0.00011334,0.997757
0.992066,0.000379846,0.00755387
4.98E-05,0.999899,5.14E-05
0.000484324,0.999488,2.72E-05
1.03E-05,0.999721,0.000268411
2.31E-05,0.998455,0.00152227
8.72E-06,0.999923,6.79E-05
0.0012392,2.13E-05,0.99874
0.00210046,3.47E-05,0.997865
0.000140595,2.43E-05,0.999835
0.99749,9.75E-05,0.00241215
0.989245,0.000106951,0.0106477
0.992514,8.46E-05,0.00740118
0.000579454,3.88E-05,0.999382
0.000297598,0.999657,4.51E-05
0.0515201,0.000151023,0.948329
0.00041142,0.999364,0.000224318
1.21E-05,0.999973,1.50E-05
0.000802307,0.998738,0.000459939
0.00114709,0.00011288,0.99874
0.000352317,6.66E-06,0.999641
0.000191909,7.64E-06,0.999801
0.000271098,2.82E-05,0.999701
0.00351672,7.03E-05,0.996413
8.66E-05,4.67E-05,0.999867
0.99664,0.00051648,0.00284352
3.42E-05,0.999944,2.14E-05
2.06E-05,0.999952,2.72E-05
0.00035487,0.999628,1.71E-05
0.0466958,0.00170541,0.951599
1.46E-05,0.999957,2.87E-05
0.000367929,2.62E-05,0.999606
0.000150079,0.999753,9.73E-05
0.000261233,6.16E-05,0.999677
1.05E-05,0.999906,8.39E-05
1.18E-05,0.999933,5.57E-05
0.000507394,3.23E-05,0.99946
0.00013526,0.999792,7.24E-05
0.000202107,7.84E-05,0.99972
0.00092334,7.07E-05,0.999006
0.000999079,6.29E-05,0.998938
2.22E-05,0.999899,7.88E-05
0.00160797,0.000129956,0.998262
0.995571,0.000315616,0.00411327
0.00107833,2.08E-05,0.998901
0.000161254,0.999767,7.22E-05
0.108834,0.0021817,0.888985
2.98E-05,0.999934,3.61E-05
0.406909,0.00198038,0.591111
0.000153847,2.73E-05,0.999819
0.00284473,0.000154749,0.997001
0.000327399,1.64E-05,0.999656
8.21E-06,0.999918,7.35E-05
0.413594,0.00106389,0.585342
0.0135982,5.62E-05,0.986346
0.000362247,0.999555,8.29E-05
2.62E-05,4.90E-06,0.999969
0.000263946,3.83E-05,0.999698
0.0129168,0.000707949,0.986375
0.000694014,0.998917,0.000388592
0.00369867,4.18E-05,0.99626
0.391451,0.00130556,0.607244
0.0495859,0.000111053,0.950303
0.00723749,0.000581306,0.992181
6.77E-05,9.75E-06,0.999923
0.000410616,9.20E-06,0.99958
0.0023493,0.997428,0.000222879
1.46E-05,0.999799,0.000186015
1.13E-05,0.999878,0.000110837
0.00349733,0.000127766,0.996375
0.0436284,0.000467364,0.955904
0.000407771,2.02E-05,0.999572
0.424044,0.00068992,0.575266
7.05E-05,0.999679,0.000250904
0.000709977,1.54E-05,0.999275
0.000123994,6.59E-06,0.999869
0.0253541,0.0126217,0.962024
0.00521862,0.000292046,0.994489
0.0010297,2.09E-05,0.998949
0.00768259,0.000395847,0.991922
0.999652,7.80E-05,0.000270193
5.32E-06,0.999942,5.26E-05
0.0081867,0.00067929,0.991134
0.00973662,0.000477285,0.989786
0.00417999,4.57E-05,0.995774
9.02E-05,3.34E-05,0.999876
0.0421879,0.000238786,0.957573
0.95164,0.00545359,0.0429067
0.00536212,0.993667,0.000970598
0.0033226,0.000469716,0.996208
0.0999803,0.00715911,0.892861
9.79E-05,0.999752,0.000149714
3.21E-05,0.999817,0.000150646
4.89E-05,5.26E-06,0.999946
0.00126139,5.24E-05,0.998686
0.996707,0.000186743,0.003106
0.00336646,0.000323732,0.99631
0.000147232,0.999815,3.75E-05
4.56E-05,0.999271,0.000683023
0.917715,0.00110272,0.0811821
0.999248,0.000168767,0.00058351
1.19E-05,0.999732,0.000255716
1.24E-05,0.999965,2.27E-05
0.0112432,0.000709026,0.988048
0.000197557,0.00014757,0.999655
8.27E-06,0.999936,5.57E-05
0.000152339,0.99968,0.000167479
0.00015245,4.01E-05,0.999807
0.000808568,2.59E-05,0.999166
0.0689178,0.000922179,0.93016
0.00107198,3.65E-05,0.998892
0.00436918,0.000220942,0.99541
0.0596482,0.000100704,0.940251
5.76E-06,0.999662,0.0003323
0.000948196,0.998553,0.00049924
0.999794,7.18E-05,0.000134198
0.99228,0.0010343,0.00668585
0.0166958,7.85E-05,0.983226
0.0871928,0.00301218,0.909795
0.000147788,4.67E-06,0.999848
0.993196,0.000420698,0.00638313
0.376311,0.000335124,0.623354
0.000400863,2.06E-05,0.999579
0.931574,0.000642108,0.0677844
0.00129332,2.03E-05,0.998686
2.60E-06,0.999844,0.000153088
3.42E-05,0.999902,6.35E-05
0.999307,0.000346818,0.000346399
0.000281685,0.000178181,0.99954
0.845027,0.00119334,0.15378
0.0786325,0.000286495,0.921081
0.0046092,0.000549195,0.994842
0.0466245,0.00110591,0.95227
0.0121312,0.979965,0.00790412
0.0135354,0.00121821,0.985246
0.000163951,0.999738,9.82E-05
0.00528509,0.00118122,0.993534
0.000201698,2.15E-05,0.999777
0.000156701,0.999822,2.14E-05
0.00563139,4.95E-05,0.994319
7.13E-05,0.999552,0.000376933
0.0526876,0.00057109,0.946741
0.00163935,2.08E-05,0.99834
0.00583591,0.000248188,0.993916
0.000367458,0.998933,0.000699155
0.00131309,0.997405,0.0012818
0.0002119,3.74E-05,0.999751
0.000120848,0.999784,9.56E-05
0.000771633,0.00019115,0.999037
0.000285748,0.999558,0.000156434
0.398355,0.00029707,0.601348
0.000450461,1.90E-05,0.999531
0.00520983,0.000262733,0.994527
3.66E-05,0.999951,1.24E-05
0.00268872,0.00200069,0.995311
1.75E-05,2.59E-06,0.99998
0.000228225,9.01E-06,0.999763
0.981501,0.000573365,0.0179254
8.05E-05,0.997835,0.00208405
0.023692,0.000109702,0.976198
0.966461,0.000722233,0.0328171
0.00887578,8.36E-05,0.991041
0.0200868,0.00115339,0.97876
0.00206697,0.000170742,0.997762
0.597983,0.00115698,0.40086
4.15E-05,7.07E-06,0.999951
0.000960989,0.000210005,0.998829
0.000544607,1.52E-05,0.99944
0.0013679,5.16E-05,0.998581
0.0238116,0.000229067,0.975959
0.993822,9.30E-05,0.00608539
0.00153943,0.000217722,0.998243
0.00118405,6.61E-05,0.99875
0.0209287,0.00206753,0.977004
0.996075,0.000170685,0.00375415
0.00012007,0.999778,0.000102206
0.990187,0.000170317,0.00964308
0.988434,8.49E-05,0.0114808
1.40E-05,0.999907,7.94E-05
0.000250201,0.000131759,0.999618
0.99922,0.000174362,0.00060548
0.000210246,6.28E-06,0.999783
0.00487117,0.00153851,0.99359
0.00117394,0.000157145,0.998669
0.996839,5.74E-05,0.00310358
4.50E-05,0.998967,0.000988132
0.000262723,6.53E-06,0.999731
0.0554918,0.00215593,0.942352
0.000120337,7.18E-05,0.999808
0.000146439,0.999731,0.000122182
0.0531377,0.00133242,0.94553
0.00027957,2.57E-05,0.999695
0.000257077,1.02E-05,0.999733
2.51E-05,0.999877,9.75E-05
0.99679,7.03E-05,0.00313955
1.70E-05,0.99898,0.00100256
0.000951901,1.65E-05,0.999032
1.16E-05,0.999788,0.000200306
0.810347,0.000767506,0.188885
6.37E-05,0.999912,2.43E-05
0.994801,0.000199325,0.00499963
0.9968,0.000154669,0.00304527
0.00748523,0.984223,0.00829181
0.00312416,0.99499,0.00188602
0.000712907,0.000158944,0.999128
0.00259322,2.51E-05,0.997382
0.00117525,0.998542,0.00028273
0.999943,1.49E-05,4.26E-05
0.000222539,0.995901,0.00387639
0.00368388,4.48E-05,0.996271
0.000599906,2.85E-05,0.999372
0.000397843,0.999577,2.54E-05
2.50E-05,0.999633,0.00034233
0.00815189,0.000960679,0.990887
0.998156,5.29E-05,0.00179111
0.998274,0.000151585,0.00157415
0.999004,0.000125079,0.000871344
0.000130785,0.999826,4.28E-05
0.993557,0.000827403,0.00561553
0.994101,0.000160561,0.00573874
